userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase?
16422314,135942,REPD100,1498636779,0,0
16861017,135942,REPD100,1498635875,0,1
17868621,131132,RESH100,1498042407,0,1
17868621,135942,REPD100,1498636255,0,1
18339870,135942,REPD100,1498636860,1,1
19447836,131132,RESH100,1498042418,0,1
19447836,135942,REPD100,1498636985,0,1
25628,131132,RESH100,1498042401,0,1
25628,135942,REPD100,1498635861,0,1
141650,131132,RESH100,1498042473,0,1
141650,135942,REPD100,1498636254,0,1
179948,131132,RESH100,1498042403,0,1
179948,135942,REPD100,1498636045,0,1
229301,131132,RESH100,1498042513,0,0
229301,135942,REPD100,1498636913,0,0
315442,131132,RESH100,1498042411,0,1
356656,131132,RESH100,1498042416,0,1
356656,135942,REPD100,1498635893,0,1
363358,131132,RESH100,1498042457,0,1
365506,131132,RESH100,1498042436,0,1
444376,131132,RESH100,1498042441,0,1
444376,135942,REPD100,1498637288,0,1
451359,135942,REPD100,1498636284,0,1
507426,135942,REPD100,1498637077,0,1
533417,131132,RESH100,1498042394,0,1
533417,135942,REPD100,1498635931,0,1
556796,131132,RESH100,1498042544,0,1
556796,135942,REPD100,1498636946,0,1
819137,131132,RESH100,1498042399,0,1
819137,135942,REPD100,1498636064,0,0
906766,131132,RESH100,1498042574,0,1
906766,135942,REPD100,1498638208,0,1
960600,131132,RESH100,1498042493,0,1
960600,135942,REPD100,1498636803,0,1
1117116,131132,RESH100,1498042515,0,1
1117116,135942,REPD100,1498636729,0,1
1617331,135942,REPD100,1498635932,0,1
1832834,131132,RESH100,1498042541,0,1
1832834,135942,REPD100,1498637473,0,1
1871274,131132,RESH100,1498042520,0,1
1871274,135942,REPD100,1498635926,0,1
1875647,135942,REPD100,1498636621,0,1
1955624,131132,RESH100,1498042491,0,1
1955624,135942,REPD100,1498636083,0,1
2000702,131132,RESH100,1498042494,0,0
2048644,131132,RESH100,1498042511,0,1
2048644,135942,REPD100,1498636959,0,1
2174269,131132,RESH100,1498042441,0,1
2197972,135942,REPD100,1498636395,0,1
2202159,131132,RESH100,1498042444,0,1
2305864,131132,RESH100,1498042490,0,1
2305864,135942,REPD100,1498636628,0,1
2459480,131132,RESH100,1498042518,0,0
2497791,135942,REPD100,1498637340,0,1
2783383,131132,RESH100,1498042474,0,1
2958677,135942,REPD100,1498636283,0,1
3353188,131132,RESH100,1498042508,0,1
3353188,135942,REPD100,1498637240,0,1
3408154,131132,RESH100,1498042392,0,1
3408154,135942,REPD100,1498635851,0,1
3625906,135942,REPD100,1498637363,0,1
3732232,135942,REPD100,1498636186,0,1
3733199,131132,RESH100,1498042499,0,1
3779305,131132,RESH100,1498042463,0,1
3779305,135942,REPD100,1498636163,0,1
3871054,135942,REPD100,1498636619,0,1
4075713,131132,RESH100,1498042474,0,1
4075713,135942,REPD100,1498636450,0,1
4466106,131132,RESH100,1498042408,0,1
4466106,135942,REPD100,1498636072,0,1
4541720,131132,RESH100,1498042450,0,1
4541720,135942,REPD100,1498635936,0,1
4646978,131132,RESH100,1498042504,0,1
4646978,135942,REPD100,1498636564,0,1
4798982,131132,RESH100,1498042424,0,1
4798982,135942,REPD100,1498636325,0,1
4843543,135942,REPD100,1498637562,0,1
5851115,131132,RESH100,1498042436,0,1
5851115,135942,REPD100,1498636054,0,1
6266562,131132,RESH100,1498042456,0,1
6266562,135942,REPD100,1498636010,0,1
6491766,131132,RESH100,1498042516,0,0
6704125,135942,REPD100,1498637842,0,1
6849299,131132,RESH100,1498042455,0,1
6849299,135942,REPD100,1498636235,0,1
6878427,131132,RESH100,1498042425,0,1
7160421,135942,REPD100,1498635995,0,1
7501929,131132,RESH100,1498042474,0,0
7551664,131132,RESH100,1498042518,0,1
7606587,131132,RESH100,1498042396,0,1
7606587,135942,REPD100,1498635930,0,1
7617379,131132,RESH100,1498042396,0,1
7617379,135942,REPD100,1498636099,0,0
7722225,131132,RESH100,1498042455,0,1
7722225,135942,REPD100,1498636638,0,1
7741693,131132,RESH100,1498042459,0,1
7741693,135942,REPD100,1498636204,0,1
8006500,131132,RESH100,1498042465,0,1
8006500,135942,REPD100,1498637532,0,1
8065861,131132,RESH100,1498042532,0,0
8203511,131132,RESH100,1498042440,0,1
8203511,135942,REPD100,1498636543,0,1
8238382,131132,RESH100,1498042544,0,1
8238382,135942,REPD100,1498637314,0,1
8497833,131132,RESH100,1498042463,0,1
8497833,135942,REPD100,1498636163,0,1
8716455,131132,RESH100,1498042415,0,1
8716455,135942,REPD100,1498636350,0,1
9190449,131132,RESH100,1498042400,0,1
9190449,135942,REPD100,1498636410,0,1
9238838,135942,REPD100,1498637333,0,1
9769461,135942,REPD100,1498635860,0,0
10055890,135942,REPD100,1498637305,0,1
10157306,131132,RESH100,1498042501,0,1
10157306,135942,REPD100,1498636631,0,1
10634816,131132,RESH100,1498042472,0,0
10634816,135942,REPD100,1498636246,0,0
11177979,131132,RESH100,1498042477,0,1
11177979,135942,REPD100,1498636857,0,1
11447401,131132,RESH100,1498042446,0,1
11447401,135942,REPD100,1498636135,0,1
11750431,131132,RESH100,1498042551,0,0
11750431,135942,REPD100,1498636901,0,0
11895440,131132,RESH100,1498042461,0,1
11895440,135942,REPD100,1498636158,0,1
12130972,135942,REPD100,1498636289,0,1
12207089,131132,RESH100,1498042467,0,0
12679634,131132,RESH100,1498042434,0,1
12679634,135942,REPD100,1498638051,0,1
12710474,131132,RESH100,1498042455,0,1
12710474,135942,REPD100,1498636517,0,0
13011767,131132,RESH100,1498042505,0,1
13011767,135942,REPD100,1498638231,0,1
15175977,131132,RESH100,1498042463,0,0
15175977,135942,REPD100,1498635859,0,0
16127954,131132,RESH100,1498042464,0,0
16127954,135942,REPD100,1498636699,0,0
17563507,131132,RESH100,1498042552,0,0
17563507,135942,REPD100,1498637318,0,0
18235946,131132,RESH100,1498042486,0,0
18393967,131132,RESH100,1498042404,0,0
18883029,135942,REPD100,1498636085,0,1
19875214,135942,REPD100,1498636984,0,0
31537,131132,RESH100,1498042416,0,1
48065,135942,REPD100,1498636016,0,1
90712,131132,RESH100,1498042461,0,1
90712,135942,REPD100,1498637800,0,1
202787,131132,RESH100,1498042497,0,1
202787,135942,REPD100,1498637276,0,1
217920,135942,REPD100,1498637543,0,1
285154,131132,RESH100,1498042409,0,1
285154,135942,REPD100,1498636919,0,1
350306,131132,RESH100,1498042398,0,1
421338,131132,RESH100,1498042479,0,1
421338,135942,REPD100,1498637140,0,1
653078,131132,RESH100,1498042457,0,1
653078,135942,REPD100,1498637744,0,1
662016,131132,RESH100,1498042469,0,1
683939,131132,RESH100,1498042512,0,1
683939,135942,REPD100,1498636276,0,1
758912,131132,RESH100,1498042517,0,1
758912,135942,REPD100,1498636338,0,1
923013,131132,RESH100,1498042461,0,1
1378301,131132,RESH100,1498042418,0,1
1378301,135942,REPD100,1498635864,0,1
1684931,131132,RESH100,1498042449,0,1
1684931,135942,REPD100,1498636413,0,1
1765740,131132,RESH100,1498042490,0,1
1765740,135942,REPD100,1498637426,0,1
1839660,131132,RESH100,1498042397,0,1
1839660,135942,REPD100,1498637093,0,1
2001983,131132,RESH100,1498042481,0,1
2001983,135942,REPD100,1498637073,0,1
2287769,135942,REPD100,1498637164,0,1
2347482,131132,RESH100,1498042553,0,1
2347482,135942,REPD100,1498636952,0,1
2487774,131132,RESH100,1498042522,0,1
2487774,135942,REPD100,1498636470,0,1
2546843,131132,RESH100,1498042433,0,1
2546843,135942,REPD100,1498636818,0,1
2738518,131132,RESH100,1498042454,0,1
2738518,135942,REPD100,1498636728,0,1
2820307,131132,RESH100,1498042464,0,1
2820307,135942,REPD100,1498636607,0,1
2889797,131132,RESH100,1498042420,0,1
2889797,135942,REPD100,1498636221,0,1
2931509,131132,RESH100,1498042417,0,0
2931509,135942,REPD100,1498635994,0,0
2955530,131132,RESH100,1498042486,0,1
2955530,135942,REPD100,1498637101,0,1
3001742,131132,RESH100,1498042445,0,1
3074308,131132,RESH100,1498042583,0,1
3074308,135942,REPD100,1498637524,0,1
3249544,131132,RESH100,1498042451,0,1
3249544,135942,REPD100,1498637498,0,1
3310485,131132,RESH100,1498042488,0,0
3452612,135942,REPD100,1498636314,0,1
4086908,131132,RESH100,1498042474,0,1
4265101,131132,RESH100,1498042421,0,1
4323894,131132,RESH100,1498042454,0,1
4323894,135942,REPD100,1498636574,0,1
4748905,131132,RESH100,1498042404,0,1
4748905,135942,REPD100,1498635972,0,1
4892605,135942,REPD100,1498638385,0,1
5016965,131132,RESH100,1498042420,0,1
5016965,135942,REPD100,1498636031,0,1
5193108,131132,RESH100,1498042522,0,1
5193108,135942,REPD100,1498636877,0,1
5481643,131132,RESH100,1498042473,0,1
5481643,135942,REPD100,1498637415,0,1
5508556,131132,RESH100,1498042396,0,1
5508556,135942,REPD100,1498636026,0,1
5662471,131132,RESH100,1498042478,0,1
5662471,135942,REPD100,1498637001,0,1
5833393,131132,RESH100,1498042424,0,1
5833393,135942,REPD100,1498637367,0,1
5969173,131132,RESH100,1498042506,0,1
5969173,135942,REPD100,1498636556,0,1
6076776,131132,RESH100,1498042421,0,1
6076776,135942,REPD100,1498636023,0,1
6281908,135942,REPD100,1498636957,0,1
6294672,131132,RESH100,1498042393,0,1
6529172,131132,RESH100,1498042557,0,1
6529172,135942,REPD100,1498637031,0,1
6591265,131132,RESH100,1498042402,0,1
6591265,135942,REPD100,1498636546,0,1
6914658,131132,RESH100,1498042461,0,1
6914658,135942,REPD100,1498636156,0,1
6921696,131132,RESH100,1498042476,0,1
6921696,135942,REPD100,1498637172,0,1
7786855,131132,RESH100,1498042516,0,1
7786855,135942,REPD100,1498636896,0,1
7996682,131132,RESH100,1498042490,0,0
7996682,135942,REPD100,1498636125,0,0
8192570,131132,RESH100,1498042434,0,1
8233256,131132,RESH100,1498042462,0,1
8233256,135942,REPD100,1498636153,0,1
8415112,131132,RESH100,1498042397,0,1
8496692,131132,RESH100,1498042443,0,1
8496692,135942,REPD100,1498636093,0,1
8500581,131132,RESH100,1498042468,0,0
8500581,135942,REPD100,1498636484,0,0
8562878,131132,RESH100,1498042493,0,0
8562878,135942,REPD100,1498636803,0,0
8566251,131132,RESH100,1498042483,0,1
8594184,131132,RESH100,1498042545,0,1
8594184,135942,REPD100,1498637187,0,1
8669377,131132,RESH100,1498042396,0,1
8669377,135942,REPD100,1498636347,0,1
8741080,131132,RESH100,1498042477,0,1
8741080,135942,REPD100,1498636855,0,1
8788079,135942,REPD100,1498636301,0,1
9726555,131132,RESH100,1498042395,0,1
9726555,135942,REPD100,1498637187,0,0
9850707,131132,RESH100,1498042489,0,1
9850707,135942,REPD100,1498636960,0,1
9854055,131132,RESH100,1498042474,0,1
9854055,135942,REPD100,1498636522,0,0
10049178,131132,RESH100,1498042392,0,1
10318907,135942,REPD100,1498635892,0,1
10652299,131132,RESH100,1498042526,0,1
10652299,135942,REPD100,1498636371,0,1
10705480,131132,RESH100,1498042441,0,1
10705480,135942,REPD100,1498636842,0,0
10834728,135942,REPD100,1498636284,0,1
11007571,135942,REPD100,1498637363,0,1
11485282,135942,REPD100,1498636672,0,1
11690420,131132,RESH100,1498042475,0,0
11690420,135942,REPD100,1498636710,0,0
11725596,131132,RESH100,1498042522,0,1
11921652,135942,REPD100,1498636406,0,1
12138612,131132,RESH100,1498042435,0,1
13407709,131132,RESH100,1498042548,0,0
13511810,131132,RESH100,1498042476,0,1
13511810,135942,REPD100,1498636173,0,1
14028392,131132,RESH100,1498042411,0,0
14028392,135942,REPD100,1498636278,0,0
14546328,131132,RESH100,1498042522,0,1
14546328,135942,REPD100,1498636470,0,0
15225820,131132,RESH100,1498042419,0,1
15225820,135942,REPD100,1498636462,0,1
15373832,131132,RESH100,1498042486,0,0
15373832,135942,REPD100,1498637100,0,0
15410178,131132,RESH100,1498042396,1,1
16245154,131132,RESH100,1498042550,0,1
17116168,131132,RESH100,1498042435,0,0
17116168,135942,REPD100,1498636818,0,0
17198615,131132,RESH100,1498042487,0,0
17198615,135942,REPD100,1498637140,0,0
17642910,131132,RESH100,1498042445,0,1
17642910,135942,REPD100,1498636015,0,1
17690713,131132,RESH100,1498042456,0,0
17690713,135942,REPD100,1498636075,0,0
18251335,131132,RESH100,1498042476,0,1
18251335,135942,REPD100,1498636489,0,1
20345521,131132,RESH100,1498042470,0,1
20345521,135942,REPD100,1498636507,0,1
24740,135942,REPD100,1498636278,0,1
105770,131132,RESH100,1498042460,0,1
105770,135942,REPD100,1498637205,0,1
214286,131132,RESH100,1498042513,0,1
214286,135942,REPD100,1498637509,0,1
318042,131132,RESH100,1498042414,0,1
318042,135942,REPD100,1498636733,0,1
394622,135942,REPD100,1498635989,0,1
633545,131132,RESH100,1498042463,0,1
633545,135942,REPD100,1498636163,0,1
639362,135942,REPD100,1498636449,0,1
646278,131132,RESH100,1498042512,0,1
646278,135942,REPD100,1498637440,0,1
708177,131132,RESH100,1498042485,0,1
708177,135942,REPD100,1498637135,0,1
721179,131132,RESH100,1498042466,0,1
721179,135942,REPD100,1498636188,0,1
774023,131132,RESH100,1498042485,0,1
774023,135942,REPD100,1498636401,0,1
875455,135942,REPD100,1498636253,0,1
952195,135942,REPD100,1498637725,0,1
973411,131132,RESH100,1498042489,0,1
1013437,131132,RESH100,1498042518,0,1
1013437,135942,REPD100,1498636695,0,1
1119118,131132,RESH100,1498042456,0,1
1119118,135942,REPD100,1498636429,0,1
1424907,135942,REPD100,1498636035,0,1
1736369,131132,RESH100,1498042476,0,1
1736369,135942,REPD100,1498636556,0,1
1869034,131132,RESH100,1498042416,0,1
1869034,135942,REPD100,1498636425,0,1
1985646,131132,RESH100,1498042477,0,1
1985646,135942,REPD100,1498636362,0,1
2039057,131132,RESH100,1498042507,0,1
2134885,131132,RESH100,1498042529,0,1
2134885,135942,REPD100,1498636547,0,1
2685728,131132,RESH100,1498042441,0,1
2685728,135942,REPD100,1498637273,0,1
2837121,131132,RESH100,1498042506,0,1
2837121,135942,REPD100,1498636719,0,1
3134603,135942,REPD100,1498635911,0,1
3161416,131132,RESH100,1498042427,0,1
3662551,131132,RESH100,1498042528,0,1
3662551,135942,REPD100,1498637943,0,1
4154309,131132,RESH100,1498042509,0,1
4154309,135942,REPD100,1498637582,0,1
4244234,131132,RESH100,1498042398,0,1
4244234,135942,REPD100,1498636106,0,1
4758836,131132,RESH100,1498042449,0,1
5000535,135942,REPD100,1498636045,0,1
5039739,131132,RESH100,1498042415,0,1
5039739,135942,REPD100,1498637188,0,1
5056268,131132,RESH100,1498042432,0,0
5056268,135942,REPD100,1498635891,0,0
5179273,131132,RESH100,1498042512,0,1
5179273,135942,REPD100,1498636939,0,1
5406435,131132,RESH100,1498042476,0,1
5545885,135942,REPD100,1498636770,0,1
5832006,131132,RESH100,1498042455,0,1
5832006,135942,REPD100,1498636354,0,1
5865995,131132,RESH100,1498042392,0,1
5865995,135942,REPD100,1498635982,0,1
6277256,131132,RESH100,1498042539,0,1
6277256,135942,REPD100,1498638340,0,1
6426163,135942,REPD100,1498637099,0,1
6538023,131132,RESH100,1498042539,0,1
6538023,135942,REPD100,1498636856,0,1
6750643,131132,RESH100,1498042495,0,1
6750643,135942,REPD100,1498637303,0,1
7119808,135942,REPD100,1498637433,0,1
7159551,131132,RESH100,1498042425,0,1
7159551,135942,REPD100,1498636241,0,1
7239520,131132,RESH100,1498042482,0,1
7239520,135942,REPD100,1498636558,0,1
7286202,131132,RESH100,1498042499,0,1
7286202,135942,REPD100,1498636797,0,1
7560013,131132,RESH100,1498042524,0,0
7565873,131132,RESH100,1498042535,0,1
7586314,131132,RESH100,1498042526,0,1
7586314,135942,REPD100,1498636737,0,1
7668237,131132,RESH100,1498042463,0,1
7668237,135942,REPD100,1498635953,0,0
7724634,131132,RESH100,1498042456,0,1
7724634,135942,REPD100,1498636950,0,1
7735129,131132,RESH100,1498042460,0,1
7735129,135942,REPD100,1498636462,0,1
7785977,131132,RESH100,1498042409,0,1
7785977,135942,REPD100,1498636432,0,1
7962196,131132,RESH100,1498042473,0,1
7962196,135942,REPD100,1498635926,0,0
8348815,131132,RESH100,1498042513,0,1
8348815,135942,REPD100,1498637033,0,1
8372561,131132,RESH100,1498042439,0,0
8372561,135942,REPD100,1498636004,0,0
8461490,131132,RESH100,1498042425,0,1
8461490,135942,REPD100,1498635857,0,1
8501095,135942,REPD100,1498636019,0,1
8531006,135942,REPD100,1498636377,0,1
8767599,135942,REPD100,1498636219,0,1
9138692,131132,RESH100,1498042534,0,1
9138692,135942,REPD100,1498636931,0,1
9986446,131132,RESH100,1498042421,0,1
9986446,135942,REPD100,1498636851,0,1
10053321,131132,RESH100,1498042441,0,0
10173392,135942,REPD100,1498637402,0,1
10454189,131132,RESH100,1498042425,0,1
10454189,135942,REPD100,1498637799,0,1
10695549,131132,RESH100,1498042521,0,1
12809464,131132,RESH100,1498042512,0,1
12809464,135942,REPD100,1498638613,0,0
12812618,135942,REPD100,1498637926,0,1
12850068,131132,RESH100,1498042407,0,1
12850068,135942,REPD100,1498636140,0,1
13541662,131132,RESH100,1498042527,0,0
13541662,135942,REPD100,1498637185,0,0
14132168,131132,RESH100,1498042594,0,1
14132168,135942,REPD100,1498638385,0,1
14680886,131132,RESH100,1498042392,1,1
15857405,131132,RESH100,1498042457,0,1
15857405,135942,REPD100,1498638256,0,1
30626,131132,RESH100,1498042425,0,1
30626,135942,REPD100,1498637272,0,1
45085,131132,RESH100,1498042506,0,1
45085,135942,REPD100,1498637003,0,1
53784,131132,RESH100,1498042411,0,1
53784,135942,REPD100,1498636713,0,1
105102,131132,RESH100,1498042439,0,1
105102,135942,REPD100,1498636250,0,1
230227,131132,RESH100,1498042516,0,1
230227,135942,REPD100,1498637950,0,1
275528,131132,RESH100,1498042417,0,1
275528,135942,REPD100,1498635950,0,1
459896,131132,RESH100,1498042494,0,1
459896,135942,REPD100,1498636776,0,1
508070,131132,RESH100,1498042536,0,1
838552,131132,RESH100,1498042414,0,1
838552,135942,REPD100,1498636791,0,1
1313128,131132,RESH100,1498042392,0,1
1313128,135942,REPD100,1498635982,0,1
1486703,131132,RESH100,1498042407,0,0
1546594,131132,RESH100,1498042517,0,1
1546594,135942,REPD100,1498636979,0,1
1672523,131132,RESH100,1498042451,0,1
1737330,131132,RESH100,1498042504,0,1
1737330,135942,REPD100,1498637091,0,1
2352430,131132,RESH100,1498042545,0,1
2352430,135942,REPD100,1498637267,0,1
2478463,131132,RESH100,1498042450,0,1
2529504,131132,RESH100,1498042477,0,1
2529504,135942,REPD100,1498636591,0,1
2554652,131132,RESH100,1498042540,0,1
2554652,135942,REPD100,1498637765,0,1
2632701,135942,REPD100,1498635920,0,1
2724670,135942,REPD100,1498637029,0,1
2793763,131132,RESH100,1498042481,0,1
2793763,135942,REPD100,1498637185,0,1
2839643,131132,RESH100,1498042520,0,0
2839643,135942,REPD100,1498637655,0,0
3186441,135942,REPD100,1498637142,0,1
3343379,131132,RESH100,1498042521,0,1
3343379,135942,REPD100,1498637026,0,1
3435540,135942,REPD100,1498636169,0,1
3455351,131132,RESH100,1498042421,1,1
3489645,131132,RESH100,1498042426,0,0
3655353,131132,RESH100,1498042493,0,1
3655353,135942,REPD100,1498638684,0,1
3717008,135942,REPD100,1498636157,0,1
4020520,131132,RESH100,1498042436,0,1
4020520,135942,REPD100,1498635992,0,1
4070777,131132,RESH100,1498042459,0,1
4253841,131132,RESH100,1498042442,0,1
4253841,135942,REPD100,1498636103,0,1
4555562,131132,RESH100,1498042444,0,1
4555562,135942,REPD100,1498635958,0,1
4584489,135942,REPD100,1498636396,0,1
4819195,131132,RESH100,1498042445,0,1
4819195,135942,REPD100,1498636154,0,1
4837036,135942,REPD100,1498636541,1,1
5383390,131132,RESH100,1498042465,0,1
5605762,135942,REPD100,1498635873,0,1
5659041,131132,RESH100,1498042469,0,1
5659041,135942,REPD100,1498637500,0,1
5669216,131132,RESH100,1498042475,0,1
5669216,135942,REPD100,1498636766,0,1
5934520,135942,REPD100,1498636711,0,1
5947427,135942,REPD100,1498636734,0,1
6073246,131132,RESH100,1498042405,0,1
6073246,135942,REPD100,1498637208,0,1
6240902,135942,REPD100,1498636700,0,1
6243499,131132,RESH100,1498042513,0,1
6243499,135942,REPD100,1498637190,0,1
6365520,135942,REPD100,1498636689,0,1
6417979,131132,RESH100,1498042455,0,1
6467472,135942,REPD100,1498636385,0,1
6589782,131132,RESH100,1498042419,0,1
7003317,131132,RESH100,1498042540,0,1
7003317,135942,REPD100,1498635920,0,1
7644735,131132,RESH100,1498042418,0,1
7644735,135942,REPD100,1498636910,0,1
7692337,131132,RESH100,1498042477,0,1
7692337,135942,REPD100,1498636046,0,0
8340160,131132,RESH100,1498042540,0,1
8340160,135942,REPD100,1498636790,0,1
9246709,131132,RESH100,1498042483,0,0
9361066,135942,REPD100,1498637013,0,1
9490349,131132,RESH100,1498042415,0,1
9490349,135942,REPD100,1498635866,0,1
9701725,131132,RESH100,1498042392,0,0
9718877,131132,RESH100,1498042405,0,1
9718877,135942,REPD100,1498635881,0,1
9806685,131132,RESH100,1498042461,0,1
9806685,135942,REPD100,1498636420,0,0
10090658,131132,RESH100,1498042467,0,0
10114228,135942,REPD100,1498636117,0,1
10215891,131132,RESH100,1498042500,0,1
10324773,131132,RESH100,1498042440,0,1
